"year","month","day","hour","minute","dni","dhi","ghi","clearsky_dni","clearsky_dhi","clearsky_ghi","solar_zenith_angle","cloud_type","temperature","pressure","dew_point","relative_humidity","precipitable_water","datetime","date","doy","solar_elevation_angle","solar_azimuth","solar_declination","lat_rad","dec_rad","day_length","hour_decimal","solar_time","solar_hour_angle","dni_PAR","dhi_PAR","ghi_PAR","dni_PPFD","dhi_PPFD","ghi_PPFD","dni_PPFD_int","dhi_PPFD_int","ghi_PPFD_int","ghi_DLI","dni_DLI","dhi_DLI"
"2017","6","13",1,30,0,0,0,0,0,0,102.75,"0",9.1,1009,9.1,100,2.4,2017-06-13 01:30:00,2017-06-13,164,-12.75,19.7616282377277,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,75.540924,50.230206,50.677326
"2017","6","13",2,0,0,0,0,0,0,0,100.91,"0",8.9,1009,8.9,100,2.4,2017-06-13 02:00:00,2017-06-13,164,-10.91,26.5533497940507,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,75.540924,50.230206,50.677326
"2017","6","13",2,30,0,0,0,0,0,0,98.59,"0",8.7,1009,8.7,100,2.4,2017-06-13 02:30:00,2017-06-13,164,-8.59,33.143428312727,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,75.540924,50.230206,50.677326
"2017","6","13",3,0,0,0,0,0,0,0,95.83,"4",8.6,1009,8.6,100,2.4,2017-06-13 03:00:00,2017-06-13,164,-5.83,39.5149753267606,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,75.540924,50.230206,50.677326
"2017","6","13",3,30,0,0,0,0,0,0,92.68,"4",8.9,1009,8.9,100,2.4,2017-06-13 03:30:00,2017-06-13,164,-2.68000000000001,45.6677363697233,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,75.540924,50.230206,50.677326
"2017","6","13",4,0,47,10,11,47,10,11,88.81,"4",9.3,1009,9.3,100,2.4,2017-06-13 04:00:00,2017-06-13,164,1.19,51.616136308167,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,4,3.91066666666667,-121.34,21.15,4.5,4.95,97.29,20.7,22.77,175122,37260,40986,75.540924,50.230206,50.677326
"2017","6","13",4,30,208,29,46,208,29,46,85.24,"1",10.4,1009,9.9,96.7,2.4,2017-06-13 04:30:00,2017-06-13,164,4.76000000000001,57.3869430537443,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,4.5,4.41066666666667,-113.84,93.6,13.05,20.7,430.56,60.03,95.22,775008,108054,171396,75.540924,50.230206,50.677326
"2017","6","13",5,0,350,47,100,350,47,100,81.28,"0",11.5,1009,10.3,92.29,2.4,2017-06-13 05:00:00,2017-06-13,164,8.72,63.0172203733393,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,5,4.91066666666667,-106.34,157.5,21.15,45,724.5,97.29,207,1304100,175122,372600,75.540924,50.230206,50.677326
"2017","6","13",5,30,0,40,40,467,62,166,77.07,"3",12.4,1009,10.3,86.99,2.4,2017-06-13 05:30:00,2017-06-13,164,12.93,68.5530027426675,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,5.5,5.41066666666667,-98.84,0,18,18,0,82.8,82.8,0,149040,149040,75.540924,50.230206,50.677326
"2017","6","13",6,0,0,60,60,553,75,239,72.69,"2",13.3,1009,10.6,83.53,2.4,2017-06-13 06:00:00,2017-06-13,164,17.31,74.048932329789,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,6,5.91066666666667,-91.34,0,27,27,0,124.2,124.2,0,223560,223560,75.540924,50.230206,50.677326
"2017","6","13",6,30,0,85,85,623,85,316,68.18,"4",14.2,1009,10.6,78.8,2.4,2017-06-13 06:30:00,2017-06-13,164,21.82,79.568997302977,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,6.5,6.41066666666667,-83.84,0,38.25,38.25,0,175.95,175.95,0,316710,316710,75.540924,50.230206,50.677326
"2017","6","13",7,0,15,154,161,677,94,395,63.59,"4",15.1,1009,10.8,75.61,2.4,2017-06-13 07:00:00,2017-06-13,164,26.41,85.1884916769662,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,7,6.91066666666667,-76.34,6.75,69.3,72.45,31.05,318.78,333.27,55890,573804,599886,75.540924,50.230206,50.677326
"2017","6","13",7,30,1,154,154,721,101,473,58.96,"4",15.9,1009,10.8,71.84,2.4,2017-06-13 07:30:00,2017-06-13,164,31.04,90.9973345388276,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,7.5,7.41066666666667,-68.84,0.45,69.3,69.3,2.07,318.78,318.78,3726,573804,573804,75.540924,50.230206,50.677326
"2017","6","13",8,0,0,123,123,757,107,549,54.34,"4",16.7,1009,11.2,69.81,2.4,2017-06-13 08:00:00,2017-06-13,164,35.66,97.104884370064,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,8,7.91066666666667,-61.34,0,55.35,55.35,0,254.61,254.61,0,458298,458298,75.540924,50.230206,50.677326
"2017","6","13",8,30,10,202,209,786,113,620,49.78,"4",17.4,1009,11.2,66.8,2.4,2017-06-13 08:30:00,2017-06-13,164,40.22,103.646221653473,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,8.5,8.41066666666667,-53.84,4.5,90.9,94.05,20.7,418.14,432.63,37260,752652,778734,75.540924,50.230206,50.677326
"2017","6","13",9,0,157,324,434,811,116,686,45.35,"3",18.1,1009,11.6,65.84,2.4,2017-06-13 09:00:00,2017-06-13,164,44.65,110.789209410822,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,9,8.91066666666667,-46.34,70.65,145.8,195.3,324.99,670.68,898.38,584982,1207224,1617084,75.540924,50.230206,50.677326
"2017","6","13",9,30,107,348,428,830,120,745,41.15,"4",18.6,1009,11.6,63.82,2.4,2017-06-13 09:30:00,2017-06-13,164,48.85,118.739738915637,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,9.5,9.41066666666667,-38.84,48.15,156.6,192.6,221.49,720.36,885.96,398682,1296648,1594728,75.540924,50.230206,50.677326
"2017","6","13",10,0,326,350,610,845,123,795,37.28,"3",19.1,1009,12.1,63.66,2.4,2017-06-13 10:00:00,2017-06-13,164,52.72,127.737998318583,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,10,9.91066666666667,-31.34,146.7,157.5,274.5,674.82,724.5,1262.7,1214676,1304100,2272860,75.540924,50.230206,50.677326
"2017","6","13",10,30,224,395,581,855,125,835,33.89,"3",19.4,1009,12.1,62.49,2.4,2017-06-13 10:30:00,2017-06-13,164,56.11,138.029760147391,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,10.5,10.4106666666667,-23.84,100.8,177.75,261.45,463.68,817.65,1202.67,834624,1471770,2164806,75.540924,50.230206,50.677326
"2017","6","13",11,0,261,404,627,863,127,865,31.17,"7",19.7,1009,12.4,62.82,2.4,2017-06-13 11:00:00,2017-06-13,164,58.83,149.786447652847,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,11,10.9106666666667,-16.34,117.45,181.8,282.15,540.27,836.28,1297.89,972486,1505304,2336202,75.540924,50.230206,50.677326
"2017","6","13",11,30,185,426,587,868,128,885,29.33,"7",19.9,1008,12.4,61.98,2.4,2017-06-13 11:30:00,2017-06-13,164,60.67,162.957402050679,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,11.5,11.4106666666667,-8.84000000000001,83.25,191.7,264.15,382.95,881.82,1215.09,689310,1587276,2187162,75.540924,50.230206,50.677326
"2017","6","13",12,0,275,414,656,835,149,883,28.55,"7",20.2,1008,12.7,62.2,2.5,2017-06-13 12:00:00,2017-06-13,164,61.45,177.112428176599,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,12,11.9106666666667,-1.34000000000001,123.75,186.3,295.2,569.25,856.98,1357.92,1024650,1542564,2444256,75.540924,50.230206,50.677326
"2017","6","13",12,30,123,425,533,835,149,880,28.92,"7",20.4,1008,12.7,61.44,2.5,2017-06-13 12:30:00,2017-06-13,164,61.08,191.451124055351,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,12.5,12.4106666666667,6.15999999999999,55.35,191.25,239.85,254.61,879.75,1103.31,458298,1583550,1985958,75.540924,50.230206,50.677326
"2017","6","13",13,0,23,316,336,831,148,865,30.4,"4",20.6,1008,13.1,61.96,2.5,2017-06-13 13:00:00,2017-06-13,164,59.6,205.093899881715,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,13,12.9106666666667,13.66,10.35,142.2,151.2,47.61,654.12,695.52,85698,1177416,1251936,75.540924,50.230206,50.677326
"2017","6","13",13,30,102,398,483,824,146,838,32.84,"2",20.7,1008,13.1,61.59,2.5,2017-06-13 13:30:00,2017-06-13,164,57.16,217.444362215564,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,13.5,13.4106666666667,21.16,45.9,179.1,217.35,211.14,823.86,999.81,380052,1482948,1799658,75.540924,50.230206,50.677326
"2017","6","13",14,0,255,377,583,815,143,802,36.01,"2",20.8,1008,13.2,61.96,2.5,2017-06-13 14:00:00,2017-06-13,164,53.99,228.313587053722,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,14,13.9106666666667,28.66,114.75,169.65,262.35,527.85,780.39,1206.81,950130,1404702,2172258,75.540924,50.230206,50.677326
"2017","6","13",14,30,801,139,755,801,139,755,39.73,"0",20.8,1008,13.2,61.96,2.5,2017-06-13 14:30:00,2017-06-13,164,50.27,237.804616902604,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,14.5,14.4106666666667,36.16,360.45,62.55,339.75,1658.07,287.73,1562.85,2984526,517914,2813130,75.540924,50.230206,50.677326
"2017","6","13",15,0,810,121,706,810,121,706,43.83,"1",20.7,1008,13.3,62.57,2.5,2017-06-13 15:00:00,2017-06-13,164,46.17,246.146751027789,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,15,14.9106666666667,43.66,364.5,54.45,317.7,1676.7,250.47,1461.42,3018060,450846,2630556,75.540924,50.230206,50.677326
"2017","6","13",15,30,27,249,267,789,117,642,48.19,"3",20.7,1008,13.3,62.57,2.5,2017-06-13 15:30:00,2017-06-13,164,41.81,253.588087231603,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,15.5,15.4106666666667,51.16,12.15,112.05,120.15,55.89,515.43,552.69,100602,927774,994842,75.540924,50.230206,50.677326
"2017","6","13",16,0,7,187,191,768,109,574,52.71,"3",20.6,1008,13.3,63.06,2.5,2017-06-13 16:00:00,2017-06-13,164,37.29,260.349679870456,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,16,15.9106666666667,58.66,3.15,84.15,85.95,14.49,387.09,395.37,26082,696762,711666,75.540924,50.230206,50.677326
"2017","6","13",16,30,43,212,235,736,102,499,57.31,"3",20.4,1008,13.3,63.84,2.5,2017-06-13 16:30:00,2017-06-13,164,32.69,266.614323850803,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,16.5,16.4106666666667,66.16,19.35,95.4,105.75,89.01,438.84,486.45,160218,789912,875610,75.540924,50.230206,50.677326
"2017","6","13",17,0,203,192,288,698,93,421,61.94,"3",20.2,1008,13.4,64.81,2.6,2017-06-13 17:00:00,2017-06-13,164,28.06,272.529439654972,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,17,16.9106666666667,73.66,91.35,86.4,129.6,420.21,397.44,596.16,756378,715392,1073088,75.540924,50.230206,50.677326
"2017","6","13",17,30,483,112,305,647,85,343,66.55,"2",19.9,1008,13.4,66.02,2.6,2017-06-13 17:30:00,2017-06-13,164,23.45,278.213891626615,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,17.5,17.4106666666667,81.16,217.35,50.4,137.25,999.81,231.84,631.35,1799658,417312,1136430,75.540924,50.230206,50.677326
"2017","6","13",18,0,583,76,265,583,76,265,71.09,"0",19.6,1008,14,69.89,2.6,2017-06-13 18:00:00,2017-06-13,164,18.91,283.764731958819,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,18,17.9106666666667,88.66,262.35,34.2,119.25,1206.81,157.32,548.55,2172258,283176,987390,75.540924,50.230206,50.677326
"2017","6","13",18,30,501,65,190,501,65,190,75.52,"0",18.9,1008,14,73,2.6,2017-06-13 18:30:00,2017-06-13,164,14.48,289.262627383281,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,18.5,18.4106666666667,96.16,225.45,29.25,85.5,1037.07,134.55,393.3,1866726,242190,707940,75.540924,50.230206,50.677326
"2017","6","13",19,0,398,51,122,398,51,122,79.79,"0",18.3,1007,14.8,80.25,2.6,2017-06-13 19:00:00,2017-06-13,164,10.21,294.77576501722,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,19,18.9106666666667,103.66,179.1,22.95,54.9,823.86,105.57,252.54,1482948,190026,454572,75.540924,50.230206,50.677326
"2017","6","13",19,30,261,35,63,261,35,63,83.85,"0",17.8,1008,14.9,82.88,2.6,2017-06-13 19:30:00,2017-06-13,164,6.14999999999999,300.36233872779,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,19.5,19.4106666666667,111.16,117.45,15.75,28.35,540.27,72.45,130.41,972486,130410,234738,75.540924,50.230206,50.677326
"2017","6","13",20,0,99,16,20,99,16,20,87.59,"0",17.3,1008,13.3,77.5,2.6,2017-06-13 20:00:00,2017-06-13,164,2.41,306.071761667919,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,20,19.9106666666667,118.66,44.55,7.2,9,204.93,33.12,41.4,368874,59616,74520,75.540924,50.230206,50.677326
"2017","6","13",20,30,0,0,0,0,0,0,91.46,"0",17.1,1008,13.3,78.48,2.6,2017-06-13 20:30:00,2017-06-13,164,-1.45999999999999,311.944731985411,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,20.5,20.4106666666667,126.16,0,0,0,0,0,0,0,0,0,75.540924,50.230206,50.677326
"2017","6","13",21,0,0,0,0,0,0,0,94.73,"0",16.8,1008,12.9,77.79,2.6,2017-06-13 21:00:00,2017-06-13,164,-4.73,318.012275106487,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,21,20.9106666666667,133.66,0,0,0,0,0,0,0,0,0,75.540924,50.230206,50.677326
"2017","6","13",21,30,0,0,0,0,0,0,97.63,"0",16.6,1008,12.9,78.78,2.6,2017-06-13 21:30:00,2017-06-13,164,-7.63,324.29395257386,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,21.5,21.4106666666667,141.16,0,0,0,0,0,0,0,0,0,75.540924,50.230206,50.677326
"2017","6","13",22,0,0,0,0,0,0,0,100.11,"0",16.4,1008,12.6,78.29,2.5,2017-06-13 22:00:00,2017-06-13,164,-10.11,330.795585796935,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,22,21.9106666666667,148.66,0,0,0,0,0,0,0,0,0,75.540924,50.230206,50.677326
"2017","6","13",22,30,0,0,0,0,0,0,102.12,"0",15.9,1008,12.6,80.82,2.5,2017-06-13 22:30:00,2017-06-13,164,-12.12,337.507067337021,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,22.5,22.4106666666667,156.16,0,0,0,0,0,0,0,0,0,75.540924,50.230206,50.677326
"2017","6","13",23,0,0,0,0,0,0,0,103.62,"0",15.4,1008,12.4,82.29,2.5,2017-06-13 23:00:00,2017-06-13,164,-13.62,344.401057073498,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,23,22.9106666666667,163.66,0,0,0,0,0,0,0,0,0,75.540924,50.230206,50.677326
"2017","6","13",23,30,0,0,0,0,0,0,104.58,"1",15.4,1008,12.4,82.29,2.5,2017-06-13 23:30:00,2017-06-13,164,-14.58,351.433443530869,23.2139170097984,0.903556953757464,0.405159284105699,16.398120950885,23.5,23.4106666666667,171.16,0,0,0,0,0,0,0,0,0,75.540924,50.230206,50.677326
"2017","6","14",0,0,0,0,0,0,0,0,104.97,"0",14.3,1008,12.2,87.09,2.5,2017-06-14,2017-06-14,165,-14.97,358.54621752507,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",0,30,0,0,0,0,0,0,104.78,"0",13.8,1007,12.2,89.86,2.5,2017-06-14 00:30:00,2017-06-14,165,-14.78,5.67280741078929,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",1,0,0,0,0,0,0,0,104.02,"0",13.3,1007,11.9,91.49,2.5,2017-06-14 01:00:00,2017-06-14,165,-14.02,12.7451263977717,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",1,30,0,0,0,0,0,0,102.71,"0",12.9,1007,11.9,93.91,2.5,2017-06-14 01:30:00,2017-06-14,165,-12.71,19.700937035102,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",2,0,0,0,0,0,0,0,100.88,"0",12.5,1007,11.7,94.94,2.5,2017-06-14 02:00:00,2017-06-14,165,-10.88,26.4900126549138,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",2,30,0,0,0,0,0,0,98.56,"0",12.3,1007,11.7,96.19,2.4,2017-06-14 02:30:00,2017-06-14,165,-8.56,33.0780441046449,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",3,0,0,0,0,0,0,0,95.81,"0",12.2,1007,11.5,95.49,2.4,2017-06-14 03:00:00,2017-06-14,165,-5.81,39.448023536586,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",3,30,0,0,0,0,0,0,92.66,"0",12.3,1007,11.5,94.86,2.3,2017-06-14 03:30:00,2017-06-14,165,-2.66,45.5995518281439,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",4,0,47,9,10,47,9,10,88.8,"0",12.5,1007,11.5,93.4,2.3,2017-06-14 04:00:00,2017-06-14,165,1.2,51.5469016404791,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,4,3.91066666666667,-121.34,21.15,4.05,4.5,97.29,18.63,20.7,175122,33534,37260,102.077496,100.445508,46.753848
"2017","6","14",4,30,208,27,45,208,27,45,85.23,"0",13.3,1007,11.5,88.65,2.3,2017-06-14 04:30:00,2017-06-14,165,4.77,57.3166926606606,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,4.5,4.41066666666667,-113.84,93.6,12.15,20.25,430.56,55.89,93.15,775008,100602,167670,102.077496,100.445508,46.753848
"2017","6","14",5,0,364,44,100,364,44,100,81.26,"0",14.2,1007,11.7,84.78,2.2,2017-06-14 05:00:00,2017-06-14,165,8.73999999999999,62.9458496639032,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,5,4.91066666666667,-106.34,163.8,19.8,45,753.48,91.08,207,1356264,163944,372600,102.077496,100.445508,46.753848
"2017","6","14",5,30,481,58,166,481,58,166,77.06,"0",14.9,1007,11.7,81.04,2.2,2017-06-14 05:30:00,2017-06-14,165,12.94,68.4802777349802,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,5.5,5.41066666666667,-98.84,216.45,26.1,74.7,995.67,120.06,343.62,1792206,216108,618516,102.077496,100.445508,46.753848
"2017","6","14",6,0,570,70,240,570,70,240,72.68,"0",15.6,1007,11.8,78.14,2.2,2017-06-14 06:00:00,2017-06-14,165,17.32,73.9744965019766,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,6,5.91066666666667,-91.34,256.5,31.5,108,1179.9,144.9,496.8,2123820,260820,894240,102.077496,100.445508,46.753848
"2017","6","14",6,30,640,80,318,640,80,318,68.18,"0",16.7,1007,11.8,72.87,2.2,2017-06-14 06:30:00,2017-06-14,165,21.82,79.4923743224327,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,6.5,6.41066666666667,-83.84,288,36,143.1,1324.8,165.6,658.26,2384640,298080,1184868,102.077496,100.445508,46.753848
"2017","6","14",7,0,694,88,397,694,88,397,63.59,"0",17.9,1007,11.2,64.92,2.2,2017-06-14 07:00:00,2017-06-14,165,26.41,85.1090843850887,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,7,6.91066666666667,-76.34,312.3,39.6,178.65,1436.58,182.16,821.79,2585844,327888,1479222,102.077496,100.445508,46.753848
"2017","6","14",7,30,737,96,476,737,96,476,58.96,"0",18.7,1007,11.2,61.75,2.2,2017-06-14 07:30:00,2017-06-14,165,31.04,90.914422887253,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,7.5,7.41066666666667,-68.84,331.65,43.2,214.2,1525.59,198.72,985.32,2746062,357696,1773576,102.077496,100.445508,46.753848
"2017","6","14",8,0,769,103,551,769,103,551,54.33,"0",19.5,1007,11,58.04,2.2,2017-06-14 08:00:00,2017-06-14,165,35.67,97.0176292016112,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,8,7.91066666666667,-61.34,346.05,46.35,247.95,1591.83,213.21,1140.57,2865294,383778,2053026,102.077496,100.445508,46.753848
"2017","6","14",8,30,797,108,623,797,108,623,49.77,"1",20.2,1007,11,55.59,2.2,2017-06-14 08:30:00,2017-06-14,165,40.23,103.553689572509,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,8.5,8.41066666666667,-53.84,358.65,48.6,280.35,1649.79,223.56,1289.61,2969622,402408,2321298,102.077496,100.445508,46.753848
"2017","6","14",9,0,457,252,573,814,114,686,45.35,"3",21,1007,11.6,55.05,2.3,2017-06-14 09:00:00,2017-06-14,165,44.65,110.690450617753,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,9,8.91066666666667,-46.34,205.65,113.4,257.85,945.99,521.64,1186.11,1702782,938952,2134998,102.077496,100.445508,46.753848
"2017","6","14",9,30,512,255,641,832,118,745,41.14,"7",21.6,1007,11.6,53.07,2.3,2017-06-14 09:30:00,2017-06-14,165,48.86,118.633979884837,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,9.5,9.41066666666667,-38.84,230.4,114.75,288.45,1059.84,527.85,1326.87,1907712,950130,2388366,102.077496,100.445508,46.753848
"2017","6","14",10,0,427,310,650,836,126,792,37.26,"3",22.3,1007,12.4,53.6,2.4,2017-06-14 10:00:00,2017-06-14,165,52.74,127.625053273415,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,10,9.91066666666667,-31.34,192.15,139.5,292.5,883.89,641.7,1345.5,1591002,1155060,2421900,102.077496,100.445508,46.753848
"2017","6","14",10,30,403,339,673,847,129,832,33.87,"3",22.8,1006,12.4,51.95,2.4,2017-06-14 10:30:00,2017-06-14,165,56.13,137.910779754087,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,10.5,10.4106666666667,-23.84,181.35,152.55,302.85,834.21,701.73,1393.11,1501578,1263114,2507598,102.077496,100.445508,46.753848
"2017","6","14",11,0,283,399,641,841,138,857,31.14,"3",23.3,1006,13,52.44,2.5,2017-06-14 11:00:00,2017-06-14,165,58.86,149.664959061213,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,11,10.9106666666667,-16.34,127.35,179.55,288.45,585.81,825.93,1326.87,1054458,1486674,2388366,102.077496,100.445508,46.753848
"2017","6","14",11,30,222,422,616,845,140,877,29.29,"3",23.7,1006,13,51.19,2.5,2017-06-14 11:30:00,2017-06-14,165,60.71,162.839995526215,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,11.5,11.4106666666667,-8.84000000000001,99.9,189.9,277.2,459.54,873.54,1275.12,827172,1572372,2295216,102.077496,100.445508,46.753848
"2017","6","14",12,0,148,431,560,804,166,872,28.5,"3",24,1005,13.5,51.76,2.6,2017-06-14 12:00:00,2017-06-14,165,61.5,177.007673757991,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,12,11.9106666666667,-1.34000000000001,66.6,193.95,252,306.36,892.17,1159.2,551448,1605906,2086560,102.077496,100.445508,46.753848
"2017","6","14",12,30,92,415,496,803,166,869,28.87,"3",24.3,1005,13.5,50.84,2.6,2017-06-14 12:30:00,2017-06-14,165,61.13,191.366138412635,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,12.5,12.4106666666667,6.15999999999999,41.4,186.75,223.2,190.44,859.05,1026.72,342792,1546290,1848096,102.077496,100.445508,46.753848
"2017","6","14",13,0,234,414,616,786,172,850,30.34,"2",24.5,1005,13.8,51.42,2.6,2017-06-14 13:00:00,2017-06-14,165,59.66,205.031090233877,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,13,12.9106666666667,13.66,105.3,186.3,277.2,484.38,856.98,1275.12,871884,1542564,2295216,102.077496,100.445508,46.753848
"2017","6","14",13,30,258,396,613,776,170,823,32.77,"2",24.6,1004,13.8,51.07,2.7,2017-06-14 13:30:00,2017-06-14,165,57.23,217.401422078933,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,13.5,13.4106666666667,21.16,116.1,178.2,275.85,534.06,819.72,1268.91,961308,1475496,2284038,102.077496,100.445508,46.753848
"2017","6","14",14,0,438,312,667,756,172,784,35.94,"7",24.7,1004,14.1,51.54,2.7,2017-06-14 14:00:00,2017-06-14,165,54.06,228.285939576092,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,14,13.9106666666667,28.66,197.1,140.4,300.15,906.66,645.84,1380.69,1631988,1162512,2485242,102.077496,100.445508,46.753848
"2017","6","14",14,30,393,314,616,740,168,738,39.66,"8",24.6,1004,14,51.85,2.7,2017-06-14 14:30:00,2017-06-14,165,50.34,237.787627637124,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,14.5,14.4106666666667,36.16,176.85,141.3,277.2,813.51,649.98,1275.12,1464318,1169964,2295216,102.077496,100.445508,46.753848
"2017","6","14",15,0,471,256,595,718,163,681,43.76,"7",24.5,1004,14,52.12,2.8,2017-06-14 15:00:00,2017-06-14,165,46.24,246.136691941016,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,15,14.9106666666667,43.66,211.95,115.2,267.75,974.97,529.92,1231.65,1754946,953856,2216970,102.077496,100.445508,46.753848
"2017","6","14",15,30,442,242,537,693,156,619,48.12,"7",24.3,1003,14,52.7,2.8,2017-06-14 15:30:00,2017-06-14,165,41.88,253.582248557105,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,15.5,15.4106666666667,51.16,198.9,108.9,241.65,914.94,500.94,1111.59,1646892,901692,2000862,102.077496,100.445508,46.753848
"2017","6","14",16,0,266,257,419,666,147,551,52.64,"3",24.1,1003,13.8,52.74,2.8,2017-06-14 16:00:00,2017-06-14,165,37.36,260.346166951693,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,16,15.9106666666667,58.66,119.7,115.65,188.55,550.62,531.99,867.33,991116,957582,1561194,102.077496,100.445508,46.753848
