unique_leaf_ID,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
10078,99.9594,189.3773,1.7472,100.1739,189.3769,1.7472,100.225,189.4997,1.7472,100.0984,189.5406,1.7472
10079,100.2567,189.269,1.6986,100.2868,189.472,1.6986,100.1776,189.5374,1.6986,100.1213,189.4232,1.6986
10080,100.2335,189.31,1.6787,100.159,189.4985,1.6787,100.0333,189.5006,1.6787,100.0415,189.3751,1.6787
10081,99.9278,189.3824,1.6783,100.0431,189.521,1.7629,100.0394,189.5166,1.8862,99.9611,189.4224,1.8705
10082,100.1612,189.2329,1.8462,100.0355,189.3745,1.8462,99.9245,189.3359,1.8462,99.9719,189.2285,1.8462
10083,100.1619,189.2149,1.8508,99.9825,189.3222,1.8508,99.8784,189.2447,1.8508,99.9641,189.1473,1.8508
10084,100.2481,189.2776,1.7181,100.0549,189.3513,1.7005,99.9997,189.3723,1.8148,100.1107,189.33,1.8644
10085,99.9217,189.3551,1.8544,100.1051,189.2859,1.9183,100.1846,189.3808,1.9505,100.0882,189.4584,1.9183
10086,100.1471,189.2481,1.816,100.2858,189.1891,1.9617,100.3263,189.2887,2.035,100.2469,189.3611,1.9617
10087,100.1454,189.2705,1.8261,100.3356,189.3024,1.8261,100.3625,189.4189,1.8261,100.2441,189.4362,1.8261
10088,99.9902,189.5126,1.7357,100.1864,189.5068,1.7357,100.2362,189.6178,1.7357,100.1215,189.6585,1.7357
10089,99.9991,189.5288,1.7252,100.1765,189.6391,1.7252,100.1553,189.7669,1.7252,100.0296,189.7354,1.7252
10090,99.6381,189.8066,1.6645,99.5796,189.6774,1.4985,99.6828,189.6502,1.4151,99.7561,189.7278,1.4985
10091,99.8906,189.5484,1.4891,99.8248,189.7423,1.5559,99.6955,189.7435,1.5895,99.6967,189.6143,1.5559
10092,99.9248,189.5413,1.4438,99.768,189.6846,1.5131,99.6498,189.6211,1.548,99.7156,189.5042,1.5131
10093,99.6445,189.7934,1.6998,99.6267,189.597,1.6998,99.735,189.5402,1.6998,99.7828,189.6528,1.6998
10094,99.953,189.5222,1.6911,99.7883,189.6097,1.752,99.7017,189.5299,1.7826,99.7833,189.4448,1.752
10095,99.8815,189.5399,1.5341,99.8897,189.726,1.595,99.7805,189.7697,1.6255,99.7389,189.6597,1.595
10096,100.0049,189.5765,1.2756,99.8285,189.5853,1.3333,99.7864,189.482,1.3623,99.8905,189.4419,1.3333
10097,99.9014,189.5037,1.4703,99.6842,189.4717,1.4703,99.651,189.3396,1.4703,99.7854,189.3173,1.4703
10098,99.9135,189.3779,1.6685,99.7564,189.4864,1.6685,99.6569,189.422,1.6685,99.7291,189.3281,1.6685
10099,99.8629,189.3546,1.6565,99.7523,189.5304,1.6233,99.6251,189.5068,1.6067,99.657,189.3815,1.6233
10100,99.9422,189.483,1.7041,99.768,189.4708,1.61,99.7478,189.3591,1.5628,99.8576,189.3302,1.61
10101,99.9489,189.4902,1.6945,99.7568,189.5013,1.5965,99.7175,189.3831,1.5473,99.8331,189.3365,1.5965
10102,99.9402,189.4634,1.7606,99.7498,189.4052,1.8256,99.7447,189.2796,1.8583,99.8704,189.2769,1.8256
10103,100.139,189.2612,1.7933,100.0801,189.1887,1.6221,100.073,189.2734,1.536,100.11,189.3499,1.6221
10104,100.2384,189.3009,1.6736,100.161,189.2099,1.5039,100.0797,189.1143,1.5321,100.1045,189.1435,1.655
10105,99.9768,189.109,1.7269,100.0786,189.2285,1.5662,99.9881,189.2971,1.4854,99.89,189.2398,1.5662
10106,99.9908,189.1365,1.6716,99.9196,189.1699,1.5018,99.9916,189.1382,1.4164,100.0631,189.1054,1.5018
10107,100.0342,189.1497,1.6497,99.9539,189.191,1.481,100.0209,189.1565,1.3892,100.0968,189.1176,1.4718
10108,99.9685,189.1423,1.6702,99.8744,189.2716,1.5146,99.7834,189.2026,1.4364,99.8162,189.0932,1.5146
10109,99.9758,189.271,1.6557,100.1014,189.4292,1.5865,100.0327,189.537,1.5517,99.9258,189.4668,1.5865
10110,99.9248,189.5018,1.495,99.9322,189.3271,1.5521,100.0378,189.2951,1.5807,100.0678,189.4013,1.5521
10111,100.2491,189.3036,1.6663,100.2118,189.4769,1.5518,100.0943,189.4744,1.4942,100.0804,189.3576,1.5518
10112,100.2809,189.2067,1.6753,100.2516,189.1158,1.4996,100.328,189.1577,1.4113,100.3729,189.2323,1.4996
10113,100.2717,189.2219,1.653,100.1728,189.2001,1.4662,100.2251,189.2764,1.3723,100.3086,189.3162,1.4662
10114,100.2406,189.2933,1.6475,100.2289,189.4012,1.4494,100.1677,189.324,1.3499,100.1552,189.2262,1.4494
10115,99.532,188.9474,2.2669,99.4405,188.7916,2.3259,99.5143,188.7045,2.3556,99.5999,188.78,2.3259
10116,99.5274,188.9756,2.1479,99.4079,189.1346,2.0666,99.2882,189.0925,2.0258,99.3286,188.9723,2.0666
10117,99.2113,188.5916,1.9982,99.4223,188.6404,1.9982,99.4443,188.7729,1.9982,99.3105,188.7841,1.9982
10118,99.5382,188.9213,2.1411,99.3722,188.8481,2.0814,99.3813,188.7339,2.0514,99.4954,188.745,2.0814
10119,99.7033,188.7866,1.7604,99.5118,188.8684,1.7604,99.4195,188.7781,1.7604,99.5171,188.6934,1.7604
10120,99.7068,188.7831,1.8049,99.5573,188.875,1.8622,99.4713,188.8051,1.8909,99.5429,188.7205,1.8622
10121,100.5169,188.8698,2.9112,100.6215,188.9921,2.7541,100.5325,189.0649,2.6752,100.433,189.0072,2.7541
10122,100.3609,188.9463,2.531,100.5487,188.8973,2.5944,100.6171,188.999,2.6262,100.5141,189.0655,2.5944
10123,100.3672,188.9389,2.4891,100.5392,188.9077,2.5462,100.5938,189.0037,2.5749,100.4968,189.0563,2.5462
10124,100.4867,188.8465,2.6345,100.5269,188.7715,2.4547,100.5093,188.8536,2.3643,100.4765,188.9309,2.4547
10125,100.4852,188.835,2.2997,100.6668,188.8576,2.3594,100.6912,188.9706,2.3895,100.5778,188.9928,2.3594
10126,100.5648,188.7296,2.0998,100.6456,188.9163,2.0998,100.5578,189.0069,2.0998,100.4747,188.912,2.0998
10127,100.4562,188.8699,2.3831,100.3684,188.8841,2.1833,100.4607,188.8692,2.085,100.5499,188.8547,2.1861
10128,100.5524,188.5536,2.2297,100.5721,188.7469,2.1879,100.4775,188.814,2.2297,100.433,188.7069,2.2715
10129,100.624,188.6323,2.3431,100.6521,188.8034,2.2766,100.5543,188.8543,2.2431,100.5031,188.7566,2.2766
10130,100.5806,188.5717,2.2307,100.7129,188.7362,2.2307,100.65,188.8511,2.2307,100.5406,188.779,2.2307
10131,100.4334,188.8859,2.532,100.44,189.0116,2.3864,100.3323,189.0553,2.3589,100.2923,188.9856,2.4472
10132,100.4444,188.8996,2.481,100.5563,188.9975,2.3402,100.4867,189.0768,2.2694,100.3889,189.0375,2.3402
10133,100.362,188.9221,2.3594,100.309,189.111,2.3172,100.1953,189.139,2.3594,100.1931,189.0219,2.4015
10134,100.3184,188.9669,2.4702,100.3278,189.1409,2.3625,100.2199,189.2077,2.3687,100.1779,189.1134,2.4428
10135,100.341,188.8534,2.3778,100.1299,188.7829,2.3778,100.1202,188.6451,2.3778,100.2583,188.6467,2.3778
10136,100.3284,188.9141,2.4243,100.1268,188.8466,2.4243,100.1177,188.715,2.4243,100.2496,188.7166,2.4243
10137,100.4099,188.8681,2.4246,100.2511,188.9336,2.3238,100.2213,188.8597,2.2294,100.3177,188.7914,2.2656
10138,100.3313,188.9256,2.4791,100.1599,188.9782,2.4018,100.1616,188.9777,2.2807,100.2768,188.9423,2.2923
10139,100.2687,188.9403,2.5484,100.1302,189.0616,2.4591,100.0307,188.9968,2.4142,100.0904,188.8942,2.4591
10140,100.4632,188.8271,2.3333,100.499,188.6338,2.3975,100.6217,188.6148,2.4298,100.6383,188.7378,2.3975
10141,100.4644,188.8127,2.4765,100.4194,188.6076,2.4599,100.5266,188.5334,2.4516,100.5922,188.6461,2.4599
10142,100.459,188.8186,2.4864,100.3953,188.6082,2.4864,100.5007,188.5218,2.4864,100.5783,188.6339,2.4864
10143,100.2558,188.5659,2.4543,100.453,188.598,2.4543,100.4814,188.7186,2.4543,100.3589,188.7371,2.4543
10144,100.5637,188.5211,2.2937,100.4242,188.4224,2.3739,100.4287,188.4255,2.4909,100.5234,188.4926,2.476
10145,100.2495,188.4819,2.425,100.41,188.4016,2.5163,100.4872,188.4884,2.5622,100.4053,188.5709,2.5163
10146,100.4488,188.4375,2.5526,100.3752,188.6403,2.5418,100.2415,188.646,2.5363,100.2465,188.5122,2.5418
10147,100.4275,188.4545,2.5574,100.3494,188.6307,2.5574,100.23,188.6277,2.5574,100.2427,188.5089,2.5574
10148,100.6106,188.5105,2.5916,100.4276,188.5947,2.6573,100.3392,188.5033,2.6904,100.4324,188.4167,2.6573
10149,100.6521,188.4997,2.6794,100.4882,188.4012,2.7419,100.5127,188.2829,2.7733,100.6305,188.3097,2.7419
10150,100.6851,188.5103,2.6878,100.5608,188.3494,2.7542,100.6307,188.2417,2.7876,100.7371,188.3137,2.7542
10151,100.646,188.4923,2.5926,100.5126,188.3333,2.5926,100.5722,188.2191,2.5926,100.6811,188.2878,2.5926
10152,100.5269,188.4104,2.5832,100.6604,188.5115,2.4666,100.7453,188.5759,2.5349,100.6841,188.5295,2.6356
10153,100.4834,188.4647,2.5586,100.6883,188.5583,2.5586,100.6832,188.698,2.5586,100.5444,188.6815,2.5586
10154,100.52,188.4314,2.5527,100.5987,188.6008,2.5527,100.5203,188.6861,2.5527,100.4417,188.601,2.5527
10155,100.7559,188.5597,2.7011,100.95,188.5163,2.7011,101.0209,188.6173,2.7011,100.9145,188.6797,2.7011
10156,100.72,188.5929,2.7262,100.7833,188.8113,2.7262,100.6732,188.8993,2.7262,100.5943,188.7824,2.7262
10157,100.5431,188.8119,2.924,100.5797,188.6287,2.8154,100.7021,188.6252,2.7608,100.7181,188.7465,2.8154
10158,100.5182,188.8768,2.8713,100.7052,188.9472,2.973,100.6927,189.0759,3.0241,100.5635,189.0714,2.973
10159,100.5466,188.8333,2.8984,100.7254,188.732,2.8984,100.8259,188.8105,2.8984,100.7395,188.9043,2.8984
10160,100.5661,188.8253,2.9479,100.7402,188.6845,2.9255,100.862,188.7516,2.9142,100.7859,188.8681,2.9255
10161,100.4896,188.8221,2.9124,100.3796,188.8717,2.7202,100.3915,188.77,2.6236,100.4691,188.7032,2.7202
10162,100.4435,188.8661,2.7613,100.3831,189.078,2.7613,100.2473,189.0936,2.7613,100.2428,188.957,2.7613
10163,100.4886,188.8477,2.9807,100.3074,188.894,3.0417,100.2419,188.7957,3.0724,100.3415,188.7321,3.0417
10164,100.5007,188.8352,2.958,100.2964,188.8305,3.0247,100.2566,188.7077,3.0583,100.3801,188.6703,3.0247
10165,100.4583,188.8757,2.894,100.4026,189.0799,2.9631,100.2693,189.0894,2.9978,100.2624,188.9559,2.9631
10166,100.4814,188.8757,2.9096,100.4593,189.0606,3.0044,100.3401,189.0779,3.0521,100.3153,188.9599,3.0044
10167,100.3081,188.2877,2.58,100.4246,188.239,2.4466,100.4532,188.3266,2.3796,100.3847,188.3882,2.4466
10168,100.2766,188.2285,2.5694,100.4958,188.2111,2.5694,100.5577,188.3326,2.5694,100.4316,188.3844,2.5694
10169,100.4793,188.3492,2.4568,100.3357,188.2197,2.5708,100.3672,188.0844,2.5614,100.4737,188.1263,2.4821
10170,100.2849,188.2396,2.5899,100.3865,188.061,2.5899,100.513,188.0769,2.5899,100.4868,188.2017,2.5899
10171,100.6149,188.2676,2.4554,100.4308,188.2079,2.4554,100.4214,188.0882,2.4554,100.5415,188.0886,2.4554
10172,100.5388,188.2992,2.4831,100.4015,188.1967,2.3959,100.4424,188.0936,2.352,100.5479,188.1281,2.3959
10173,100.5807,188.2825,2.4969,100.4544,188.1059,2.5435,100.5089,187.9883,2.4969,100.6115,188.0675,2.4502
10174,100.6176,188.2839,2.458,100.4822,188.1439,2.4998,100.515,188.0324,2.458,100.6165,188.0892,2.4161
10175,100.6383,188.2511,2.4536,100.4983,188.1194,2.495,100.5255,188.0079,2.4536,100.6281,188.0591,2.4123
10176,100.4161,188.3059,2.2513,100.2454,188.2168,2.3142,100.2629,188.0964,2.3458,100.3829,188.1162,2.3142
10177,100.2298,187.9948,2.463,100.3965,188.1244,2.4294,100.3599,188.2508,2.4126,100.2362,188.2059,2.4294
10178,100.578,188.4486,2.4011,100.5678,188.3492,2.2155,100.6359,188.4105,2.1223,100.6652,188.4973,2.2155
10179,100.6425,188.474,2.52,100.6059,188.3775,2.353,100.6923,188.3954,2.2691,100.7454,188.4658,2.353
10180,100.6007,188.3046,2.4474,100.5219,188.3543,2.2695,100.5508,188.2725,2.1801,100.6131,188.2122,2.2695
10181,100.5281,188.3819,2.5245,100.523,188.3871,2.3009,100.6116,188.2969,2.2437,100.6443,188.2635,2.3744
10182,100.5174,188.3312,2.4333,100.5848,188.2416,2.2741,100.6556,188.1475,2.3006,100.634,188.1762,2.4158
10183,100.4557,188.2976,2.2114,100.5485,188.1234,2.2539,100.6663,188.1203,2.2114,100.6432,188.2358,2.169
10184,100.4506,188.3449,2.1976,100.4994,188.2041,2.0847,100.5983,188.2251,2.028,100.5984,188.3262,2.0847
10185,100.4782,188.3867,2.3766,100.4253,188.2304,2.2909,100.4285,188.2399,2.1759,100.465,188.3476,2.1953
10186,100.6379,188.3114,2.4778,100.7943,188.1555,2.4778,100.9208,188.2082,2.4778,100.858,188.3299,2.4778
10187,100.6222,188.3074,2.4732,100.7476,188.1407,2.4732,100.8729,188.1731,2.4732,100.8305,188.2953,2.4732
10188,99.846,188.3622,2.5509,99.9832,188.5177,2.6186,99.9191,188.6319,2.6526,99.8062,188.5657,2.6186
10189,99.8345,188.3324,2.5061,99.9494,188.5128,2.5759,99.8659,188.6189,2.611,99.7614,188.5334,2.5759
10190,100.1814,188.2014,2.5344,100.1436,188.3817,2.5344,100.0313,188.4028,2.5344,100.0194,188.2891,2.5344
10191,100.2117,188.2173,2.5703,100.1226,188.3983,2.6362,99.9961,188.383,2.6693,100.0138,188.2568,2.6362
10192,100.0878,188.0977,2.4956,100.0339,188.2867,2.5597,99.91,188.294,2.592,99.9051,188.1699,2.5597
10193,100.1997,188.2021,2.54,100.0046,188.2267,2.4315,99.9585,188.1071,2.377,100.0738,188.051,2.4315
10194,100.17,188.1959,2.4792,100.3207,188.3469,2.461,100.3637,188.39,2.579,100.2772,188.3033,2.6302
10195,100.4411,188.4015,2.5708,100.2413,188.3733,2.4773,100.1409,188.3592,2.5708,100.2413,188.3733,2.6643
10196,100.4575,188.4129,2.5593,100.2841,188.4018,2.4788,100.1969,188.3962,2.5593,100.2841,188.4018,2.6398
10197,100.4256,188.4214,2.565,100.2388,188.4091,2.4783,100.1449,188.4029,2.565,100.2388,188.4091,2.6518
10198,100.2242,188.5058,2.4096,100.3025,188.4602,2.2326,100.266,188.5374,2.1437,100.2016,188.5934,2.2326
10199,100.226,188.5186,2.4174,100.3638,188.5454,2.242,100.3192,188.6437,2.1538,100.2123,188.6583,2.242
10200,100.1947,188.5262,2.4495,100.0882,188.583,2.2947,100.067,188.4918,2.2169,100.1312,188.4236,2.2947
10201,100.2039,188.4875,2.3905,100.296,188.397,2.2078,100.2009,188.3546,2.1159,100.1079,188.4012,2.2078
10202,100.3971,188.313,2.2637,100.2466,188.459,2.3322,100.1282,188.3998,2.3666,100.1896,188.2825,2.3322
10203,100.192,188.3768,2.1237,100.356,188.4921,2.0918,100.327,188.6136,2.0757,100.2077,188.5767,2.0918
10204,100.126,188.3311,2.0725,100.1427,188.5436,2.142,100.0196,188.5979,2.177,99.9676,188.4737,2.142
10205,100.5358,188.6246,1.9633,100.6249,188.474,2.0204,100.7333,188.4957,2.0491,100.7095,188.6036,2.0204
10206,100.6225,188.6268,2.0498,100.6022,188.4387,2.0498,100.7052,188.3824,2.0498,100.7529,188.4897,2.0498
10207,100.5862,188.5657,2.2423,100.5956,188.3802,2.125,100.5944,188.4034,1.9907,100.5877,188.5352,2.0248
10208,100.516,188.646,1.9567,100.4081,188.4707,1.9567,100.483,188.3673,1.9567,100.58,188.4503,1.9567
10209,100.6937,188.4294,1.8963,100.5022,188.4106,1.9181,100.4728,188.3163,1.9866,100.5912,188.2977,1.9946
10210,100.4199,188.3273,2.188,100.4441,188.4654,2.0658,100.541,188.4534,2.0044,100.5569,188.3571,2.0658
10211,100.4147,188.3189,2.1806,100.4094,188.4158,1.9814,100.4533,188.3325,1.8813,100.4714,188.2401,1.9814
10212,100.1451,188.2749,2.0448,100.3325,188.1646,2.0448,100.4401,188.2458,2.0448,100.3504,188.3465,2.0448
10213,100.0941,188.2733,1.9973,100.1654,188.1892,1.8372,100.0795,188.163,1.7568,100.0034,188.2106,1.8372
10214,99.9177,188.1904,1.9067,100.0399,188.3281,1.9668,99.9833,188.4297,1.997,99.8828,188.3712,1.9668
10215,99.982,188.0744,2.1975,100.056,188.0423,2.032,100.004,188.1007,1.9488,99.9372,188.1415,2.032
10216,99.983,188.0909,2.213,99.8858,188.0184,2.0425,99.8595,188.1122,1.9568,99.9157,188.1917,2.0425
10217,100.1188,188.2654,2.0649,100.0649,188.0741,2.1298,100.1677,188.002,2.1624,100.2378,188.1062,2.1298
10218,100.1423,188.2782,2.0574,100.104,188.0597,2.0574,100.2201,187.9859,2.0574,100.2842,188.1077,2.0574
10219,100.1083,188.2401,2.0465,100.0986,188.0519,2.0165,100.2053,188.0029,2.0014,100.2471,188.1126,2.0165
10220,99.9925,188.1406,2.2339,100.1348,188.2827,2.2339,100.087,188.398,2.2339,99.9761,188.341,2.2339
10221,100.1471,188.3159,2.0957,99.9773,188.2196,2.1594,99.9992,188.0983,2.1915,100.1201,188.1225,2.1594
10222,100.1792,188.3175,2.1106,100.1263,188.1286,2.1746,100.2279,188.0577,2.2068,100.2969,188.1606,2.1746
10223,100.1208,188.0726,2.4515,100.1195,188.0738,2.2425,100.2067,187.9924,2.1919,100.2364,187.9646,2.315
10224,99.9972,188.1081,2.2505,100.2097,188.0883,2.2505,100.2714,188.2054,2.2505,100.1497,188.2574,2.2505
10225,100.1837,187.9689,2.5047,100.0516,188.093,2.5639,99.9501,188.0402,2.5936,100.0048,187.9397,2.5639
10226,100.1896,187.9553,2.4891,100.0133,187.9776,2.5471,99.9633,187.8772,2.5763,100.0646,187.8291,2.5471
10227,100.0659,188.0079,2.3703,99.9265,188.0715,2.5184,99.8827,187.9714,2.5929,99.9615,187.8957,2.5184
10228,99.7898,187.9765,2.3491,99.907,187.8427,2.4071,100.0112,187.8846,2.4363,99.9673,187.988,2.4071
10229,99.7773,187.9682,2.498,99.8921,188.0266,2.315,100.0127,188.0881,2.3455,99.9758,188.0693,2.4779
10230,99.6515,188.0706,2.4222,99.8231,188.0334,2.4795,99.881,188.1279,2.5083,99.7855,188.184,2.4795
10231,99.7414,188.0109,2.3912,99.8611,188.1217,2.4874,99.8331,188.2356,2.4795,99.7438,188.1991,2.4125
10232,99.7917,188.0187,2.3702,99.9882,188.1085,2.4407,99.9756,188.2444,2.4762,99.8401,188.2293,2.4407
10233,99.6883,188.0664,2.3789,99.8981,188.08,2.3336,99.9528,188.1929,2.3789,99.8305,188.2213,2.4241
10234,99.6868,188.0333,2.4998,99.8878,188.0229,2.5655,99.936,188.1405,2.5986,99.8174,188.1864,2.5655
10235,99.7382,188.0272,2.6133,99.5312,187.9734,2.6831,99.52,187.8388,2.7182,99.6548,187.8302,2.6831
10236,99.7206,187.9912,2.5816,99.52,187.941,2.6491,99.508,187.8109,2.6831,99.6383,187.8014,2.6491
10237,99.6837,187.9583,2.4469,99.7223,188.0874,2.5772,99.6298,188.1135,2.6427,99.5734,188.0357,2.5772
10238,99.7978,188.2324,2.4467,99.6473,188.2349,2.5922,99.6472,188.1276,2.6654,99.7478,188.0904,2.5922
10239,99.6815,187.943,2.4369,99.7921,188.0781,2.4939,99.7346,188.1722,2.5225,99.6416,188.113,2.4939
10240,99.7716,188.2133,2.3737,99.5866,188.3384,2.3737,99.4711,188.262,2.3737,99.5566,188.1531,2.3737
10241,99.7971,188.223,2.3788,99.6608,188.3809,2.3788,99.538,188.3402,2.3788,99.5886,188.2211,2.3788
10242,99.6815,188.2381,2.2784,99.8763,188.2999,2.3451,99.8801,188.4289,2.3787,99.7511,188.4303,2.3451
10243,99.6622,187.8691,2.4835,99.5378,187.8442,2.312,99.5501,187.9438,2.2257,99.6373,187.9935,2.312
10244,99.6436,188.0374,2.3594,99.5269,188.0776,2.1912,99.5266,187.9796,2.1066,99.6046,187.9202,2.1912
10245,99.7236,187.9576,2.3375,99.6643,188.0178,2.1384,99.6228,187.9143,2.0637,99.6488,187.8398,2.1722
10246,99.6492,188.0363,2.3326,99.6777,188.1082,2.1659,99.653,188.0349,2.0821,99.6258,187.9626,2.1659
10247,99.6378,187.9248,2.4832,99.6702,188.1144,2.4226,99.5643,188.1736,2.3921,99.5076,188.0663,2.4226
10248,99.6521,188.0405,2.3824,99.5334,188.1815,2.3824,99.4245,188.1469,2.3824,99.4678,188.0411,2.3824
10249,99.6514,188.0446,2.364,99.5068,188.1474,2.2742,99.4182,188.0746,2.2292,99.4855,187.9817,2.2742
10250,99.63,188.2154,2.242,99.4435,188.2622,2.242,99.3725,188.1664,2.242,99.4737,188.1034,2.242
10251,99.6038,188.0553,2.4888,99.388,188.0903,2.4888,99.3167,187.9749,2.4888,99.4376,187.9132,2.4888
10252,99.6224,188.0564,2.5235,99.4069,188.0558,2.5938,99.3623,187.9272,2.6292,99.4917,187.885,2.5938
10253,99.595,188.1402,2.5448,99.4766,188.3148,2.5448,99.3485,188.2884,2.5448,99.3853,188.1628,2.5448
10254,99.5801,188.1454,2.5443,99.3734,188.2159,2.5443,99.284,188.1141,2.5443,99.3927,188.0333,2.5443
10255,99.5844,188.1416,2.5316,99.4386,188.2402,2.4291,99.3542,188.1616,2.3775,99.4238,188.0696,2.4291
10256,99.9407,188.1222,2.246,99.8628,188.2961,2.246,99.7447,188.2926,2.246,99.7577,188.1752,2.246
10257,99.7119,188.1991,2.2348,99.8438,188.2475,2.1118,99.8145,188.341,2.0499,99.7165,188.3395,2.1118
10258,99.6925,188.1989,2.236,99.7346,188.103,2.0703,99.7866,188.1747,1.987,99.7757,188.2626,2.0703
10259,99.735,188.1673,2.2268,99.8038,188.0887,2.0573,99.8288,188.1746,1.9721,99.791,188.2556,2.0573
10260,99.7642,188.1916,1.9274,99.5906,188.2591,1.9274,99.5107,188.1756,1.9274,99.6004,188.1028,1.9274
10261,99.8106,188.2018,1.8815,99.6808,188.3706,1.8815,99.5532,188.3362,1.8815,99.5979,188.2118,1.8815
10262,100.2552,187.9507,2.4833,100.4076,187.834,2.4833,100.5107,187.8937,2.4833,100.4428,187.9916,2.4833
10263,100.2341,187.9291,2.4703,100.304,187.764,2.3913,100.4182,187.7762,2.3516,100.4093,187.8907,2.3913
10264,100.2398,187.9693,2.4243,100.3944,187.9,2.3089,100.4576,187.9938,2.251,100.3751,188.0713,2.3089
10265,100.227,187.9172,2.5021,100.2129,187.7007,2.5021,100.3336,187.6414,2.5021,100.383,187.7665,2.5021
10266,100.2214,187.9095,2.4781,100.1884,187.7005,2.4781,100.3004,187.632,2.4781,100.3596,187.7492,2.4781
10267,100.1947,187.9179,2.512,100.0415,187.7963,2.5759,100.082,187.6796,2.6079,100.1979,187.7223,2.5759
10268,100.2123,187.9216,2.494,100.0515,187.7613,2.494,100.1052,187.6311,2.494,100.2306,187.6953,2.494
10269,100.0118,187.6822,2.3828,100.157,187.8038,2.4446,100.1148,187.9158,2.4757,100.0037,187.8715,2.4446
10270,100.1638,187.7545,2.1629,100.1825,187.9772,2.1629,100.0593,188.0407,2.1629,100.006,187.9127,2.1629
10271,100.1814,187.9684,2.4096,100.0494,187.8654,2.2703,100.1133,187.7692,2.2003,100.2227,187.8062,2.2703
10272,100.1245,187.9604,2.3971,99.9843,187.8358,2.3971,100.0225,187.7259,2.3971,100.1289,187.7729,2.3971
10273,100.2503,187.5012,2.2971,100.4316,187.4923,2.2055,100.4679,187.604,2.1594,100.3586,187.6469,2.2055
10274,100.2604,187.4395,2.3315,100.4174,187.3354,2.3315,100.5143,187.4008,2.3315,100.4413,187.492,2.3315
10275,100.0194,187.6436,2.3997,100.1148,187.4588,2.4676,100.2449,187.477,2.5017,100.2241,187.6067,2.4676
10276,99.9954,187.6344,2.3991,100.0218,187.4398,2.3991,100.1396,187.4088,2.3991,100.1609,187.5287,2.3991
10277,100.1423,187.681,2.2234,100.0243,187.7463,2.3538,99.9791,187.6615,2.4193,100.0431,187.5897,2.3538
10278,100.0159,187.6205,2.2764,99.9016,187.5374,2.1294,99.9675,187.4587,2.0555,100.0658,187.4882,2.1294
10279,100.1555,187.6612,2.1399,100.0414,187.4988,2.0972,100.0922,187.3918,2.1399,100.1853,187.465,2.1826
10280,100.0061,187.7037,1.9268,100.1259,187.6285,2.0636,100.1781,187.7147,2.1323,100.1153,187.7936,2.0636
10281,100.1501,187.6206,2.2176,99.9898,187.7388,2.1288,99.9248,187.6723,2.0307,100.0105,187.5712,2.0576
10282,99.985,187.669,2.2942,99.9136,187.7841,2.1139,99.8437,187.7036,2.0232,99.8684,187.5999,2.1139
10283,100.095,187.6757,2.0992,100.0009,187.8501,2.1418,99.8826,187.8526,2.0992,99.9064,187.7367,2.0566
10284,99.8777,187.7708,1.9337,100.0126,187.7981,2.0668,99.9917,187.894,2.1337,99.8945,187.9074,2.0668
10285,99.7548,187.8889,2.493,99.6871,187.6922,2.493,99.7838,187.6068,2.493,99.8611,187.7101,2.493
10286,99.7507,187.9017,2.5031,99.7393,187.7222,2.5618,99.8438,187.6779,2.5913,99.8861,187.7833,2.5618
10287,99.6615,187.8258,2.5656,99.6561,187.6469,2.624,99.7616,187.6064,2.6533,99.8001,187.7126,2.624
10288,99.6644,187.848,2.5166,99.6043,187.7383,2.3714,99.6927,187.7069,2.2984,99.7623,187.77,2.3714
10289,100.0115,187.6743,2.2702,99.935,187.8444,2.2702,99.8194,187.8408,2.2702,99.8323,187.7258,2.2702
10290,99.767,187.6397,1.9556,99.6127,187.6287,1.82,99.6153,187.5208,1.7518,99.7194,187.4925,1.82
10291,99.729,187.6876,1.9401,99.539,187.6791,1.8727,99.5054,187.5634,1.8388,99.6214,187.5308,1.8727
10292,99.7217,187.6582,1.9407,99.561,187.542,1.9407,99.5895,187.4223,1.9407,99.7065,187.4605,1.9407
10293,99.7168,187.6504,1.939,99.5587,187.5342,1.939,99.5878,187.416,1.939,99.7032,187.4546,1.939
10294,99.923,187.6986,1.8963,99.7425,187.7025,1.8044,99.7097,187.5903,1.7582,99.8196,187.5506,1.8044
10295,99.7265,187.6966,1.9197,99.7861,187.7629,1.7469,99.7466,187.695,1.6553,99.6937,187.6282,1.7407
10296,99.8107,187.6484,1.9472,99.8386,187.4824,1.8064,99.9544,187.4932,1.7356,99.974,187.6078,1.8064
10297,99.7457,187.6855,1.9756,99.7412,187.4996,2.0363,99.851,187.4581,2.0668,99.8904,187.5687,2.0363
10298,99.997,187.6544,1.9714,99.8893,187.7896,2.0734,99.7668,187.7689,2.065,99.7983,187.6716,1.9941
10299,99.8211,187.7544,1.949,99.7854,187.9665,2.0193,99.6515,187.9895,2.0546,99.6311,187.8552,2.0193
10300,99.8148,187.7218,1.9566,99.7796,187.9256,2.0241,99.6508,187.9472,2.0581,99.6317,187.818,2.0241
10301,99.7908,187.6902,1.9699,99.8521,187.8539,2.0589,99.76,187.9198,2.1037,99.6886,187.832,2.0589
10302,99.9345,187.7609,1.9062,99.9374,187.9538,1.9692,99.823,187.9958,2.0008,99.7833,187.8806,1.9692
